"Zupid","ProgramId","MerchantProductNumber","ProductName","ProductPrice","ProductPriceOld","CurrencySymbolOfPrice","UpdateDate","ValidFromDate","ValidToDate","ProductShortDescription","ProductLongDescription","MerchantProductCategoryPath","ZanoxCategoryIds","ImageSmallURL","ImageMediumURL","ImageLargeURL","ProductManufacturerBrand","ZanoxProductLink","DeliveryTime","TermsOfContract","ProductEAN","ISBN","ShippingAndHandling","ShippingAndHandlingCosts","ExtraTextOne","ExtraTextTwo","ExtraTextThree"
"1e4da2646dd149bd61c53b875fa0b581","10426","26114044","Freckle Ice, Nubuck rouge, Chaussures détente femme","89.95",,"EUR","02/01/201600:11:00",,,"Freckle Ice,  ballerines  en nubuck rouge pour femme. Les détails de couture sur le dessus et en trépointe ajoutent un aspect artisanal moderne à ces chaussures, le tout fini par un petit nœud style chausson de danse. Ce modèle confortable et facile à porter au quotidien est un basique indispensable à toutes garde-robes.;""Doublure"":""Cuir"";""Fermeture"":""Aucun"";""Hauteur de talon"":""1,5 cm"";""Ornement"":""Nœud"";""Semelle"":""TR"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Freckle Ice,  ballerines  en nubuck rouge pour femme. Les détails de couture sur le dessus et en trépointe ajoutent un aspect artisanal moderne à ces chaussures, le tout fini par un petit nœud style chausson de danse. Ce modèle confortable et facile à porter au quotidien est un basique indispensable à toutes garde-robes.;""Doublure"":""Cuir"";""Fermeture"":""Aucun"";""Hauteur de talon"":""1,5 cm"";""Ornement"":""Nœud"";""Semelle"":""TR"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Femme  &  Ballerines",,"http://assets.clarksmcr.com/products/2/6/1/26114044_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26114044_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26114044?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Femme"
"ec7d58a90906cbcda8e4fe43c0e719bf","10426","26114045","Freckle Ice, Cuir argenté, Chaussures détente femme","89.95",,"EUR","02/01/201600:11:00",,,"Freckle Ice,  ballerines  en cuir argenté pour femme. Les détails de couture sur le dessus et en trépointe ajoutent un aspect artisanal moderne à ces chaussures, le tout fini par un petit nœud style chausson de danse. Ce modèle confortable et facile à porter au quotidien est un basique indispensable à toutes garde-robes.;""Doublure"":""Cuir"";""Fermeture"":""Aucun"";""Hauteur de talon"":""1,5 cm"";""Ornement"":""Nœud"";""Semelle"":""TR"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Freckle Ice,  ballerines  en cuir argenté pour femme. Les détails de couture sur le dessus et en trépointe ajoutent un aspect artisanal moderne à ces chaussures, le tout fini par un petit nœud style chausson de danse. Ce modèle confortable et facile à porter au quotidien est un basique indispensable à toutes garde-robes.;""Doublure"":""Cuir"";""Fermeture"":""Aucun"";""Hauteur de talon"":""1,5 cm"";""Ornement"":""Nœud"";""Semelle"":""TR"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Femme  &  Ballerines",,"http://assets.clarksmcr.com/products/2/6/1/26114045_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26114045_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26114045?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Femme"
"871dd1b4500f74e702832bb9af194cd7","10426","26114054","Rufford Fly, Cuir noir, Chaussures détente homme","99.95",,"EUR","27/02/201600:11:00",,,"Rufford Fly,  derbies  en cuir noir pour homme. Ces derbies confortables complèteront à merveille toutes vos tenues décontractées. Dotées d’une semelle intérieure  Clarks Ortholite  qui vous apporte un amorti irréprochable et contribue à contrôler l’humidité, ces chaussures à lacets sont idéales à porter au quotidien.","Rufford Fly,  derbies  en cuir noir pour homme. Ces derbies confortables complèteront à merveille toutes vos tenues décontractées. Dotées d’une semelle intérieure  Clarks Ortholite  qui vous apporte un amorti irréprochable et contribue à contrôler l’humidité, ces chaussures à lacets sont idéales à porter au quotidien. Ce modèle sobre est souligné d’une semelle contrastante et orné d’une couture imposante sur le dessus qui fait toute sa sophistication.;""Doublure"":""Tissu"";""Fermeture"":""Lacet"";""Ornement"":""Œillet"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Homme  &  Chaussures casual",,"http://assets.clarksmcr.com/products/2/6/1/26114054_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26114054_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26114054?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"a7092d7cfe8ab4ac723ac78d2ca320d2","10426","26114057","Rufford Fly, Cuir brun, Chaussures détente homme","99.95",,"EUR","26/02/201600:12:00",,,"Rufford Fly,  derbies  en cuir brun roux pour homme.  Ces derbies confortables complèteront à merveille toutes vos tenues décontractées. Dotées d’une semelle intérieure  Clarks Ortholite  qui vous apporte un amorti irréprochable et contribue à contrôler l’humidité, ces chaussures à lacets sont idéales à porter au quotidien.","Rufford Fly,  derbies  en cuir brun roux pour homme.  Ces derbies confortables complèteront à merveille toutes vos tenues décontractées. Dotées d’une semelle intérieure  Clarks Ortholite  qui vous apporte un amorti irréprochable et contribue à contrôler l’humidité, ces chaussures à lacets sont idéales à porter au quotidien. Ce modèle sobre est souligné d’une semelle contrastante et orné d’une couture imposante sur le dessus qui fait toute sa sophistication.;""Doublure"":""Tissu"";""Fermeture"":""Lacet"";""Ornement"":""Œillet"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Homme  &  Chaussures basses",,"http://assets.clarksmcr.com/products/2/6/1/26114057_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26114057_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26114057?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","26114057",,"3-5 jours","0.00","","","Homme"
"367342298938b25b5781912954f082bf","10426","26114067","Lynton Bay, Cuir brun, Sandales détente homme","89.95",,"EUR","20/02/201600:12:00",,,"Lynton Bay,  sandales  en cuir brun roux pour homme.  Adoptez ces sandales confortables parfaites pour la saison estivale. Dotées d’une semelle intérieure  Clarks Cushion Plus  qui absorbe les chocs et aide à contrôler l’humidité, ces chaussures ouvertes sont idéales à porter en vacances. Leur bride ajustable à l’arrière vous assure un très bon maintien et leurs larges lanières croisées font toute leur originalité.","Lynton Bay,  sandales  en cuir brun roux pour homme.  Adoptez ces sandales confortables parfaites pour la saison estivale. Dotées d’une semelle intérieure  Clarks Cushion Plus  qui absorbe les chocs et aide à contrôler l’humidité, ces chaussures ouvertes sont idéales à porter en vacances. Leur bride ajustable à l’arrière vous assure un très bon maintien et leurs larges lanières croisées font toute leur originalité. Ces sandales en cuir robuste s’associeront à toutes vos tenues.;""Doublure"":""Cuir"";""Fermeture"":""Velcro"";""Ornement"":""Bride ajustable"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Homme  &  Sandales",,"http://assets.clarksmcr.com/products/2/6/1/26114067_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26114067_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26114067?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"b588fccce236f0a832b606503be12d34","10426","26114069","Lynton Easy, Cuir noir, Sandales détente homme","79.95",,"EUR","23/02/201600:12:00",,,"Lynton Easy,  sandales  en cuir noir pour homme. Optez pour la simplicité de ces sandales en cuir dotées de deux larges brides croisées. Ornées d’une imposante couture qui leur donne une pointe d’originalité, ces chaussures ouvertes sont également d’un confort exceptionnel.","Lynton Easy,  sandales  en cuir noir pour homme. Optez pour la simplicité de ces sandales en cuir dotées de deux larges brides croisées. Ornées d’une imposante couture qui leur donne une pointe d’originalité, ces chaussures ouvertes sont également d’un confort exceptionnel.  En effet, leur semelle intérieure   Clarks Cushion Plus  absorbe efficacement les chocs et aide à contrôler l’humidité.;""Doublure"":""Cuir"";""Fermeture"":""Aucun"";""Ornement"":""Aucun"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Homme  &  Chaussures casual",,"http://assets.clarksmcr.com/products/2/6/1/26114069_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26114069_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26114069?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"b233e5775e94ee8376a5d615d053122b","10426","26114070","Lynton Easy, Cuir brun, Sandales détente homme","79.95",,"EUR","23/02/201600:12:00",,,"Lynton Easy,  sandales  en cuir brun roux pour homme. Optez pour la simplicité de ces sandales en cuir dotées de deux larges brides croisées. Ornées d’une imposante couture qui leur donne une pointe d’originalité, ces chaussures ouvertes sont également d’un confort exceptionnel.","Lynton Easy,  sandales  en cuir brun roux pour homme. Optez pour la simplicité de ces sandales en cuir dotées de deux larges brides croisées. Ornées d’une imposante couture qui leur donne une pointe d’originalité, ces chaussures ouvertes sont également d’un confort exceptionnel.  En effet, leur semelle intérieure   Clarks Cushion Plus  absorbe efficacement les chocs et aide à contrôler l’humidité.;""Doublure"":""Cuir"";""Fermeture"":""Aucun"";""Ornement"":""Aucun"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Homme  &  Chaussures casual",,"http://assets.clarksmcr.com/products/2/6/1/26114070_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26114070_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26114070?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"b4b54d0b0d011678a7d52ba0bcf5402c","10426","26114073","Hinton Easy, Daim bleu, Chaussures détente homme","110.00",,"EUR","27/02/201600:11:00",,,"Hinton Easy,  mocassins  en daim bleu pour homme. Vous pourrez marcher confortablement toute la journée grâce à leur semelle intérieure  Clarks Ortholite  très performante.;""Doublure"":""Daim"";""Fermeture"":""Aucun"";""Ornement"":""Aucun"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Daim""","Hinton Easy,  mocassins  en daim bleu pour homme. Vous pourrez marcher confortablement toute la journée grâce à leur semelle intérieure  Clarks Ortholite  très performante.;""Doublure"":""Daim"";""Fermeture"":""Aucun"";""Ornement"":""Aucun"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Daim""","Homme  &  Chaussures casual",,"http://assets.clarksmcr.com/products/2/6/1/26114073_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26114073_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26114073?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"ceb523aa50d95ce7626e7354289be3cc","10426","26114074","Hinton Easy, Daim sable, Chaussures détente homme","110.00",,"EUR","26/02/201600:12:00",,,"Hinton Easy,  mocassins  en daim couleur sable pour homme.  Vous pourrez marcher confortablement toute la journée grâce à leur semelle intérieure  Clarks Ortholite  très performante.;""Doublure"":""Daim"";""Fermeture"":""Aucun"";""Ornement"":""Aucun"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Daim""","Hinton Easy,  mocassins  en daim couleur sable pour homme.  Vous pourrez marcher confortablement toute la journée grâce à leur semelle intérieure  Clarks Ortholite  très performante.;""Doublure"":""Daim"";""Fermeture"":""Aucun"";""Ornement"":""Aucun"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Daim""","Homme  &  Exclusivités du web",,"http://assets.clarksmcr.com/products/2/6/1/26114074_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26114074_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26114074?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"41113ab6b340273ee5681e57a297d387","10426","26114079","Raspin Brogue, Daim marron, Chaussures classiques homme","99.95",,"EUR","24/02/201600:13:00",,,"Raspin Brogue,  chaussures de ville  pour homme en daim marron. Elles sont animées par des perforations au niveau du daim, qui forment des liserés décoratifs. Les Raspin Brogue se ferment par laçage et possèdent une semelle crantée.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Ornement"":""Bout fleuri"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Daim""","Raspin Brogue,  chaussures de ville  pour homme en daim marron. Elles sont animées par des perforations au niveau du daim, qui forment des liserés décoratifs. Les Raspin Brogue se ferment par laçage et possèdent une semelle crantée.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Ornement"":""Bout fleuri"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Daim""","Homme  &  Chaussures basses",,"http://assets.clarksmcr.com/products/2/6/1/26114079_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26114079_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26114079?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"a0c7ed4091bd2c923246bf03e5e29204","10426","26114080","Lynton Bay, Cuir noir, Sandales détente homme","89.95",,"EUR","23/02/201600:12:00",,,"Lynton Bay,  sandales  en cuir noir pour homme.  Adoptez ces sandales confortables parfaites pour la saison estivale. Dotées d’une semelle intérieure  Clarks Cushion Plus  qui absorbe les chocs et aide à contrôler l’humidité. Leur bride ajustable à l’arrière vous assure un très bon maintien et leurs larges lanières croisées font toute leur originalité.","Lynton Bay,  sandales  en cuir noir pour homme.  Adoptez ces sandales confortables parfaites pour la saison estivale. Dotées d’une semelle intérieure  Clarks Cushion Plus  qui absorbe les chocs et aide à contrôler l’humidité. Leur bride ajustable à l’arrière vous assure un très bon maintien et leurs larges lanières croisées font toute leur originalité. Ces sandales en cuir robuste s’associeront à toutes vos tenues.;""Doublure"":""Cuir"";""Fermeture"":""Velcro"";""Ornement"":""Bride ajustable"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Homme  &  Chaussures casual",,"http://assets.clarksmcr.com/products/2/6/1/26114080_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26114080_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26114080?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"99bc9e6e028b651ce23ea33ccd999802","10426","26114084","Desert Kiltie., Light Pink, Bottes Originals femme","130.00",,"EUR","03/03/201600:12:00",,,"Desert Kilti,  sandales  pour Femme en nubuck rose pâle. Quand des Desert Boots rencontrent des Sandales cela donne les Desert Kilti ! Le cuir de qualité, la pampille frontale et la fine semelle donnent un look élégant et contemporain à ce modèle original.;""Doublure"":""Sans doublure"";""Fermeture"":""Aucun"";""Hauteur de talon"":""2,5 cm"";""Ornement"":""Aucun"";""Semelle"":""Crêpe"";""Semelle intérieure amovible"":""No"";""Tige"":""Nubuck""","Desert Kilti,  sandales  pour Femme en nubuck rose pâle. Quand des Desert Boots rencontrent des Sandales cela donne les Desert Kilti ! Le cuir de qualité, la pampille frontale et la fine semelle donnent un look élégant et contemporain à ce modèle original.;""Doublure"":""Sans doublure"";""Fermeture"":""Aucun"";""Hauteur de talon"":""2,5 cm"";""Ornement"":""Aucun"";""Semelle"":""Crêpe"";""Semelle intérieure amovible"":""No"";""Tige"":""Nubuck""","ORIGINALS  &  Toute la collection",,"http://assets.clarksmcr.com/products/2/6/1/26114084_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26114084_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26114084?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","ORIGINALS"
"aefb0e891717479a2543c1c83ff730b2","10426","26114146","SoftlyZakk Fst, Bleu marine combiné, Chaussures garçon","54.95",,"EUR","12/02/201600:13:00",,,"SoftlyZakk Fst,  basket  en cuir bleu marine pour garçon. Ces jolies baskets seront à croquer aux pieds de votre petit garçon. Parées de détails colorés, ces chaussures en cuir souple se ferment par des brides à bande auto-agrippante pour un ajustement parfait et qu’elles restent bien en place. Leur semelle souple protège les petits pieds de votre bébé tout en assurant leur confort.;""Doublure"":""Cuir"";""Fermeture"":""Velcro"";""Ornement"":""Aucun"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","SoftlyZakk Fst,  basket  en cuir bleu marine pour garçon. Ces jolies baskets seront à croquer aux pieds de votre petit garçon. Parées de détails colorés, ces chaussures en cuir souple se ferment par des brides à bande auto-agrippante pour un ajustement parfait et qu’elles restent bien en place. Leur semelle souple protège les petits pieds de votre bébé tout en assurant leur confort.;""Doublure"":""Cuir"";""Fermeture"":""Velcro"";""Ornement"":""Aucun"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Enfant  &  Toute la collection",,"http://assets.clarksmcr.com/products/2/6/1/26114146_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26114146_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26114146?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Enfant"
"16ef0732cab62c79b1612558a629d986","10426","26114148","Fallston Style, Cuir marine, Chaussures détente homme","59.95",,"EUR","02/03/201600:12:00",,,"Fallston Style,  derbies  en cuir bleu marine pour homme. Soulignées de surpiqûres contrastantes, ces derbies décontractées inspirées des chaussures bateau possèdent une semelle intérieure  Clarks Cushion Soft  qui absorbe les chocs à chacun de vos pas.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""TR"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Fallston Style,  derbies  en cuir bleu marine pour homme. Soulignées de surpiqûres contrastantes, ces derbies décontractées inspirées des chaussures bateau possèdent une semelle intérieure  Clarks Cushion Soft  qui absorbe les chocs à chacun de vos pas.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""TR"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Homme  &  Chaussures bateau",,"http://assets.clarksmcr.com/products/2/6/1/26114148_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26114148_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26114148?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
